Id,SalePrice
1461,113949.90388156136
1462,174109.85235590674
1463,163945.4091104815
1464,178886.43803422374
1465,196521.42177666991
1466,174123.17408893432
1467,187312.6660012987
1468,158396.81089404935
1469,198655.17820719525
1470,116020.74706800701
1471,209409.43686915003
1472,100802.48833724053
1473,85838.27245427296
1474,141331.37548705318
1475,110773.62611788046
1476,341069.7273711194
1477,249129.09259172168
1478,294851.81378139753
1479,286514.05799410737
1480,430673.2661482998
1481,274073.6788776986
1482,214949.35556859244
1483,184071.48688626313
1484,169629.89171823708
1485,194296.09170598304
1486,211943.25839643658
1487,283294.3231294723
1488,237330.58075060393
1489,189895.11929365143
1490,241900.08836254093
1491,214865.71792264644
1492,96406.70592430339
1493,210009.03893959254
1494,293498.42188590846
1495,264660.1987065433
1496,240784.9155976493
1497,172811.55563358567
1498,168854.17799111002
1499,173260.2489397293
1500,158397.82520069892
1501,203683.6425098899
1502,144066.64018263563
1503,283198.4181436172
1504,237395.7897435372
1505,221228.73400810268
1506,194082.21403355256
1507,255536.73004202032
1508,212130.73756308714
1509,149818.36583355733
1510,136549.10575832904
1511,160554.5390221941
1512,181893.766228172
1513,152201.21073894494
1514,146895.64088437846
1515,214333.4057397293
1516,171886.9445700933
1517,163337.70765268267
1518,117199.97571962548
1519,232055.2603029384
1520,126669.21462163713
1521,122076.64968490368
1522,203076.5512780049
1523,85905.38571456668
1524,130445.11449612456
1525,101786.27383747196
1526,101578.04155058926
1527,98291.28149308811
1528,133983.28388919705
1529,143865.1319082569
1530,191598.40198811586
1531,154868.8450167782
1532,119003.92892014084
1533,162031.96422704018
1534,143274.43615067203
1535,159359.68857464893
1536,98966.42241722881
1537,48054.64658469474
1538,164671.68158364925
1539,245940.26974266837
1540,128631.01812475373
1541,139740.4748045808
1542,160726.71030385233
1543,189810.75579232664
1544,85672.94505233434
1545,111337.60229609674
1546,143265.92390027875
1547,163193.53702141612
1548,134000.29786019365
1549,107253.16530585289
1550,133739.74156179267
1551,141708.87971142225
1552,157319.0442368515
1553,168270.83884760411
1554,114580.66179877112
1555,176495.7330407966
1556,76551.95649982814
1557,117421.05931056046
1558,93755.60718171019
1559,83838.6278092803
1560,144319.2847969043
1561,158095.76658783783
1562,130535.34287784214
1563,120861.84086327034
1564,166745.0509663868
1565,138829.03270025423
1566,244652.67112158856
1567,80690.45170837536
1568,224733.672447421
1569,125282.03499925288
1570,131263.68168245512
1571,89856.96154939337
1572,138534.14972074097
1573,264965.3885237541
1574,119520.0835361164
1575,242599.90023955924
1576,252902.89414485765
1577,198898.54889238696
1578,156547.69569833518
1579,123900.41315997671
1580,189480.3844123002
1581,156630.17373741174
1582,123068.07077054505
1583,296606.79188725597
1584,226518.23341221467
1585,154128.25827015948
1586,44840.92562791309
1587,103026.36214162991
1588,152612.34452676727
1589,89240.75181920663
1590,129854.86943726114
1591,71934.33865138749
1592,132566.43702958245
1593,133183.81779867562
1594,176294.38926206925
1595,115980.02902784594
1596,233145.71923740802
